2019-06-18 11:00:00,0.44771880000000003,0.24489394,0.10168963,0.6087955,0.33959246,-0.00024467128,0.63104343,-0.062074967,0.009461853000000001,0.24735405,0.31952822,0.3018388
2019-06-18 12:00:00,0.13746251,0.20268051,0.38056209999999996,0.12267232,0.41478676,0.39927033,0.09131063,0.52209294,0.28751525,0.034495186000000004,-0.055079024000000004,-0.0033132173
2019-06-18 13:00:00,0.14001018,0.22047627,0.38680997,0.11438595,0.39898282,0.40493983,0.08451473,0.5298307,0.28421336,0.013297715,-0.07103855,-0.021451232999999997
2019-06-18 14:00:00,0.14307179,0.23828068,0.39269704,0.10691833,0.38297337,0.4109911,0.07839522,0.5366389,0.28054917,-0.007264351,-0.08619833,-0.039245564
2019-06-18 15:00:00,0.14687975,0.25605170000000005,0.39849502,0.10007487,0.36669764,0.41733322,0.07298793,0.54225445,0.27676752,-0.027036354,-0.10147036599999999,-0.057027575
2019-06-18 16:00:00,0.15121500000000002,0.2735444,0.40447816,0.09341566,0.35040963,0.42285997,0.06827715,0.5467662,0.27296865,-0.04600411,-0.117184706,-0.07492247
2019-06-18 17:00:00,0.15613186,0.29039922,0.41065100000000004,0.087124005,0.33401635,0.42674589999999996,0.06427117,0.55030084,0.26902026,-0.06400179,-0.13303263,-0.09286064
2019-06-18 18:00:00,0.33851627,0.22903956,0.076419994,0.45765033,0.06256056,0.0630164,0.47333694,-0.056306463,0.076177545,0.36356455,0.44929633,0.41795284
2019-06-18 19:00:00,0.33448872,0.2147962,0.07012186,0.45870548,0.07730387,0.06053131,0.47719750000000005,-0.06249212,0.083589025,0.38625395,0.47058314,0.43726948
2019-06-18 20:00:00,0.33048740000000004,0.2005751,0.06301939999999999,0.45870182,0.09266060599999999,0.058609013,0.48007196,-0.067450225,0.09158967400000001,0.40849346,0.49192595,0.45661595
2019-06-18 21:00:00,0.32625565,0.18684082,0.05511529,0.4573213,0.109065995,0.055323977,0.481824,-0.071005575,0.10057162,0.43036494,0.5121335,0.47601000000000004
2019-06-18 22:00:00,0.32194808,0.17346077,0.04703987,0.45431596,0.12659927,0.049376037000000005,0.48247829999999997,-0.07373837400000001,0.11004329,0.45142192,0.5303602,0.49559957
2019-06-18 23:00:00,0.3172369,0.16062193,0.03917416,0.44968662,0.14513032,0.042816807,0.48190132,-0.07575501,0.11998113,0.47156808,0.54748905,0.51447064
2019-06-19 00:00:00,0.18520539,0.32055917,0.48837703,0.14254816,0.46080965,0.49319997,0.112389214,0.65242285,0.40549758,0.21673565,0.15607424,0.20850411
2019-06-19 01:00:00,0.19212689,0.34188482,0.49334362,0.14014089,0.44660553,0.50193703,0.110417835,0.65809596,0.40153816,0.19520405,0.13620177,0.18961670000000003
2019-06-19 02:00:00,0.20067242,0.36268315,0.49501163,0.13744047,0.43179297,0.50987715,0.10902192,0.66207117,0.39791688,0.1744701,0.115602314,0.17050265
2019-06-19 03:00:00,0.21036372,0.38225004,0.49792,0.13366792,0.41699392,0.5183673,0.10787693400000001,0.6659758000000001,0.39506772,0.15494703,0.095025495,0.15126257
2019-06-19 04:00:00,0.22072814,0.40175682,0.5006568,0.12920019,0.40267172,0.52698606,0.10687153,0.668887,0.39235349999999997,0.13657685,0.0748578,0.13157417
2019-06-19 05:00:00,0.23040025,0.42091548,0.5036684,0.12457955,0.38844627,0.5338914,0.10648479,0.67000854,0.38916826,0.11947851,0.055929112999999996,0.1119
2019-06-19 06:00:00,0.56073487,0.42142668,0.25356004,0.6826608000000001,0.24921006,0.15171203,0.69317,0.10529480000000001,0.048664667,0.10484249999999999,0.16419688,0.18108368
2019-06-19 07:00:00,0.55793244,0.40944847,0.24503995,0.6837475000000001,0.261151,0.14391235,0.6971611,0.09429389,0.047885653,0.12021159,0.18416825,0.20409244
2019-06-19 08:00:00,0.5550427,0.39725918,0.23719385,0.6841639,0.27310073,0.13656484,0.70033836,0.08334644,0.04757834,0.13736533,0.20395231,0.22542131
2019-06-19 09:00:00,0.55190283,0.3850309,0.22970638,0.683908,0.28520650000000003,0.12951313,0.70291793,0.07239730000000001,0.047958437,0.15598167,0.22347283,0.24657996
2019-06-19 10:00:00,0.5484906999999999,0.37241963,0.22222957,0.68314767,0.29744476,0.12261838,0.70484096,0.062039785,0.048912417,0.17607520000000002,0.24324016,0.26738617
2019-06-19 11:00:00,0.5443760999999999,0.36030588,0.21509685,0.6822483,0.30983096,0.115614556,0.7062655,0.052085068,0.050543300000000006,0.19748063,0.26268247,0.28724918
2019-06-19 12:00:00,0.16057889,0.12196976,0.3685224,0.21744578,0.5329222,0.4119375,0.17445038,0.47929940000000004,0.36792067,0.23914559,0.13702202,0.20075718
2019-06-19 13:00:00,0.15966552,0.13208784,0.37844202,0.20806460000000002,0.5168292,0.42004165,0.16436679999999998,0.49560648,0.36673479999999997,0.2192012,0.1194234,0.185571
2019-06-19 14:00:00,0.15885925,0.14327191,0.38843533,0.19868967,0.50078136,0.42772440000000006,0.15480745,0.51072097,0.36545026,0.19896370000000002,0.102024585,0.16959025
2019-06-19 15:00:00,0.15812284,0.15549949999999998,0.39819655,0.18963921,0.4845991,0.43462828,0.14562447,0.5246121,0.36369362,0.17838255,0.085093364,0.15264902
2019-06-19 16:00:00,0.15764372,0.16889973,0.4075632,0.18085884,0.46868370000000004,0.44092068,0.13677947,0.5373954000000001,0.36146605,0.15774143,0.068977684,0.13453926
2019-06-19 17:00:00,0.15760535,0.18357961,0.41630217,0.17195594,0.45352864,0.4470138,0.12839742,0.5490864000000001,0.35898128,0.1374005,0.054058563,0.11676307
2019-06-19 18:00:00,0.41632316,0.35169083,0.19361223,0.47443609999999997,-0.028269097000000003,0.14971712,0.45720202,0.075111866,0.11127321400000001,0.29198208,0.33250993,0.33104733
2019-06-19 19:00:00,0.41336533,0.33812967,0.18679935,0.4810428,-0.014698952,0.14158161,0.46524084,0.066865064,0.11313243,0.31477845,0.35483497,0.35132313
2019-06-19 20:00:00,0.41012886,0.32442135,0.18036397,0.48729196,-0.0006609162,0.13410015,0.47275323,0.059155136,0.115680404,0.33752754,0.3779364,0.37195337
2019-06-19 21:00:00,0.4068226,0.31068727,0.17419402,0.49301848,0.013996913,0.12722664,0.47973317,0.05203589,0.118987635,0.35998106,0.40171522,0.39338717
2019-06-19 22:00:00,0.40340972,0.29697055,0.1682806,0.49807394,0.029196486,0.12075931599999999,0.48604524,0.045477472000000005,0.122973375,0.38185516,0.4244858,0.41464928
2019-06-19 23:00:00,0.39993533,0.28319679999999997,0.16250202,0.50252336,0.044975996,0.114493676,0.49170387,0.039365947000000005,0.12778884,0.40322068,0.44530585,0.43509185
2019-06-20 00:00:00,0.27606383,0.3484489,0.50253636,0.2529206,0.6356088000000001,0.5123817,0.25499326,0.71176136,0.44002559999999996,0.34094042,0.33499107,0.36473423
2019-06-20 01:00:00,0.28471547,0.37118885,0.51262075,0.25306454,0.6228009,0.52284724,0.25374332,0.7260635999999999,0.44232854,0.32491335,0.31988868,0.34893027
2019-06-20 02:00:00,0.29404718,0.39344478,0.52256656,0.25350955,0.6105418,0.5300858,0.25213715,0.7394349,0.44519037,0.30807242,0.3052688,0.33227086
2019-06-20 03:00:00,0.30371195,0.415234,0.5348761,0.25396806,0.59826213,0.53506595,0.25059345,0.75143874,0.44800314,0.29040959999999993,0.2908092,0.31486790000000003
2019-06-20 04:00:00,0.3119615,0.43715844,0.5466878000000001,0.25525610000000004,0.5851975,0.5406323000000001,0.24969357,0.7610394,0.45076567,0.2726322,0.2762642,0.29754840000000005
2019-06-20 05:00:00,0.31809884,0.45641282,0.55795413,0.25706023,0.5728488,0.54843503,0.24763526,0.76798904,0.45360267,0.25582716,0.26126963,0.27961358
2019-06-20 06:00:00,0.725136,0.656347,0.44912148,0.81278735,0.40124953,0.34392196,0.80168855,0.34384382,0.16246466,0.08343492,0.06804346,0.084905475
2019-06-20 07:00:00,0.7226508,0.6421763,0.44176617,0.81536365,0.41641176,0.33406857,0.8091008000000001,0.3329048,0.15840784,0.09296585,0.08284651,0.09666438
2019-06-20 08:00:00,0.7212991999999999,0.62945396,0.43519620000000003,0.8174201,0.43140972,0.32434806,0.8160079,0.32233262,0.15450819,0.10295081,0.09827127,0.10912526
2019-06-20 09:00:00,0.7210511,0.6170781999999999,0.42871168,0.8175650999999999,0.44518420000000003,0.3148548,0.8221403,0.3120657,0.15085020000000002,0.11301222,0.114124216,0.122420624
2019-06-20 10:00:00,0.7204448,0.6033866999999999,0.42271522,0.8164399999999999,0.4583695,0.3053086,0.82799876,0.30251490000000003,0.14778738,0.123045474,0.12935257,0.13648406
2019-06-20 11:00:00,0.717046,0.5909708,0.41644782,0.8160238000000001,0.4713087,0.29621476,0.83354396,0.29286313,0.14539361,0.13288487,0.14440872,0.15171622
2019-06-20 12:00:00,0.35318068,0.2279232,0.40271345,0.46770382,0.8072329,0.42632604,0.4396852,0.454535,0.424098,0.38945708,0.28089583,0.30232295
2019-06-20 13:00:00,0.34824058,0.23208475,0.41212317,0.45703343,0.7937972,0.4339413,0.42788234,0.47292700000000004,0.42340097,0.37497196,0.26510757,0.28997487
2019-06-20 14:00:00,0.34411645,0.23780385,0.4211399,0.44832963,0.78094053,0.44160616,0.41621995,0.49103403,0.42220894,0.35993907,0.24920528,0.27771217
2019-06-20 15:00:00,0.34047872,0.2443902,0.42984983,0.43938315,0.7680178000000001,0.4492359,0.40456644,0.5088096,0.42083147,0.34482375,0.23373063,0.26496759999999997
2019-06-20 16:00:00,0.33719426,0.25185302,0.43806145,0.42773828,0.7542409999999999,0.4567668,0.3932093,0.52627295,0.41947126,0.32968912,0.21877733,0.2517464
2019-06-20 17:00:00,0.33437693,0.26060608,0.44599292,0.4152027,0.7399667,0.46436736,0.38232017,0.54328537,0.41804725,0.31438035,0.20386258,0.23821042
2019-06-20 18:00:00,0.45672429999999997,0.52665603,0.34646714,0.4459192,0.06914617,0.2828569,0.4711611,0.25250176,0.18125306,0.1338042,0.21327162,0.18438093
2019-06-20 19:00:00,0.45460835,0.5217601,0.33515105,0.45207929999999996,0.07739938,0.2661636,0.48307094,0.24216536,0.17745213,0.14441833,0.24047035,0.19500694
2019-06-20 20:00:00,0.4520575,0.51655036,0.32283315,0.4616437,0.08628865,0.249165,0.49424803,0.23322979,0.17348047,0.15599377,0.26414275,0.20647377
2019-06-20 21:00:00,0.4497934,0.5095598,0.3095364,0.4736729,0.09556477,0.23297708,0.5045156,0.22611295,0.16959219,0.16888829,0.28367513,0.21932098
2019-06-20 22:00:00,0.44700858,0.5022447,0.29566282,0.48319470000000003,0.10526135,0.21688105,0.51351535,0.22147256,0.16620822,0.1838441,0.30006152,0.23344669
2019-06-20 23:00:00,0.44405693,0.4927125,0.28162940000000003,0.48844558,0.11567526,0.19985688,0.5211653,0.21651374,0.16366951,0.20116432,0.3146053,0.24841303
2019-06-21 00:00:00,0.19711491,0.22237761,0.36395442,0.24997322,0.7342343000000001,0.41479248,0.24914782,0.49923536,0.43333778,0.44465107,0.42255154,0.38695258
2019-06-21 01:00:00,0.19879061,0.23621045,0.37786627,0.24419516,0.7187373,0.42237496,0.24168883,0.517546,0.43153775,0.42741355,0.40976286,0.37088364
2019-06-21 02:00:00,0.20154232,0.25088677,0.39097038,0.23828635,0.70405334,0.43086648,0.23491272,0.5357061,0.43038037,0.40920776,0.39909920000000004,0.35677758
2019-06-21 03:00:00,0.20522554,0.2651118,0.4023428,0.23096968,0.6896536999999999,0.43953159999999997,0.22861606,0.55404234,0.42976132,0.38993707,0.39225462,0.34232140000000005
2019-06-21 04:00:00,0.20825687,0.27784440000000005,0.4126022,0.22209392,0.6745336,0.44681048,0.22259824,0.571655,0.42961317,0.36960047,0.3856485,0.3270805
2019-06-21 05:00:00,0.21308081,0.29068926,0.4221117999999999,0.21247782,0.6587265,0.45246455,0.2168462,0.58670616,0.42907559999999995,0.34854120000000005,0.37516698,0.31171033
2019-06-21 06:00:00,0.5758795999999999,0.68062603,0.3796085,0.5597147,0.24473846,0.28176907,0.63465595,0.35437405,0.11063368,-0.10827039999999999,-0.08593245599999999,-0.10393643400000001
2019-06-21 07:00:00,0.5775236999999999,0.67195976,0.3673145,0.565738,0.2605215,0.27167824,0.6427499,0.34105083,0.10569744,-0.09568901,-0.07446796,-0.09375317
2019-06-21 08:00:00,0.5793229999999999,0.6635694000000001,0.3552009,0.57085055,0.27597958,0.26162437,0.6502210999999999,0.32753876,0.10060541,-0.08475226,-0.061711695,-0.08212175
2019-06-21 09:00:00,0.5804599,0.655515,0.34361179999999997,0.5750935,0.29101658,0.25155026,0.6571376,0.31373194,0.09525965,-0.0758236,-0.047599807,-0.06846044
2019-06-21 10:00:00,0.5804248000000001,0.6476964,0.33270147,0.5793313,0.3053551,0.24188110000000002,0.6632882,0.29983938,0.090419166,-0.06861622,-0.030686467999999998,-0.053655583
2019-06-21 11:00:00,0.5797097,0.63969874,0.3226345,0.58449304,0.3189767,0.23282523,0.6689467,0.28574753,0.08586258,-0.061295092,-0.013927801,-0.038347334
2019-06-21 12:00:00,0.14199758,0.045989905,0.10522758,0.23704831,0.58839375,0.18032932,0.24883997,0.018432224,0.34984916,0.4890420999999999,0.4027872,0.46813710000000003
2019-06-21 13:00:00,0.12998109,0.03781052,0.11015808,0.22234532,0.5759536,0.18743597,0.23425008,0.03165203,0.35091355,0.48111427,0.39345062,0.46169686
2019-06-21 14:00:00,0.11778116,0.03052202,0.11512161,0.20732774,0.5636906999999999,0.19483943,0.2198331,0.045848392,0.35157287,0.47158247,0.38376170000000004,0.4552794
2019-06-21 15:00:00,0.1053393,0.02454688,0.120283045,0.19233221,0.55147654,0.20246820000000001,0.20568447,0.060807902000000004,0.35173473,0.46125925,0.37294367,0.4489338
2019-06-21 16:00:00,0.09279871,0.019988026000000002,0.12581117,0.17738101,0.5391815,0.21028534,0.19170874,0.07643138599999999,0.35135368,0.45022327,0.36061627,0.44292215
2019-06-21 17:00:00,0.08011802,0.01681758,0.13170722,0.16226129,0.52738255,0.21799338,0.17772989,0.092554875,0.35050976,0.43873190000000006,0.34762383,0.43650082
2019-06-21 18:00:00,0.07102334,0.20717226,0.10657619,-0.0075212815,-0.26132682,0.14372669,-0.04225332,0.123031974,0.082561195,0.02949897,0.07866408,0.15392442
2019-06-21 19:00:00,0.07384804,0.2048854,0.09804437,0.0047502164,-0.26746583,0.13343066,-0.033703927,0.112029314,0.07752134,0.04046157,0.09309243,0.16569725
2019-06-21 20:00:00,0.07611621,0.20211981,0.09007464,0.01748863,-0.27306908,0.123368256,-0.024314167,0.100857124,0.07260654,0.05235326,0.10845515,0.17734262
2019-06-21 21:00:00,0.07805346,0.19915117,0.08299811,0.028312035,-0.27787825,0.11340209999999999,-0.014567058999999999,0.08959260000000001,0.06775899,0.06513151,0.124864876,0.1893701
2019-06-21 22:00:00,0.07980208,0.19596048,0.07655798,0.036610425,-0.28231555,0.10353616,-0.004503264,0.078407794,0.06290997599999999,0.07850229,0.14212160000000001,0.20194565
2019-06-21 23:00:00,0.08193936,0.19245344,0.07067866,0.044044517000000005,-0.28611442,0.09403329,0.0057236985,0.06706987,0.058369007,0.092224464,0.15997352,0.21509948
2019-06-22 00:00:00,-0.0355087,-0.08363731,0.06149871,-0.0048000566,0.47267154,0.18253989999999998,0.042402983,0.16648465,0.34558645,0.5178539000000001,0.51122266,0.53441936
2019-06-22 01:00:00,-0.037295748,-0.081284806,0.07231816,-0.0104030315,0.47154415,0.19442958,0.03815653,0.18517709999999998,0.34969994,0.5050639,0.50248563,0.5244675
2019-06-22 02:00:00,-0.039377447,-0.07733902,0.08378841,-0.015742887,0.46913823,0.20667867,0.03432826,0.20391798,0.35392776,0.49153152,0.49512616,0.51288104
2019-06-22 03:00:00,-0.041064534,-0.07127505,0.09546216,-0.020947082,0.46532640000000003,0.21805717,0.030418562000000003,0.22297835,0.35860258,0.47739664,0.48887464,0.5023661
2019-06-22 04:00:00,-0.04230344,-0.06583443,0.10738807,-0.025497131,0.46060807,0.22865996,0.026444073999999998,0.24174812,0.36292776,0.46391916,0.48153442,0.4917363
2019-06-22 05:00:00,-0.042466875,-0.058309085999999996,0.11883773,-0.029060341,0.45505795,0.23873925,0.02221689,0.25998363,0.36681128,0.45027570000000006,0.47265726,0.48044348
2019-06-22 06:00:00,0.4024915,0.53998125,0.36366326,0.31392875,-0.09991038599999999,0.3200372,0.32916376,0.35020107,0.16391124,-0.030626876,-0.059994895,-0.018559545
2019-06-22 07:00:00,0.40924016,0.53722084,0.35776106,0.3271368,-0.09359757,0.3123936,0.34112653,0.33894366,0.15927945,-0.022364102,-0.054211598,-0.015800167
2019-06-22 08:00:00,0.41569229999999996,0.5337550999999999,0.3516509,0.34027636,-0.08551197,0.30448577,0.35308656,0.32768893,0.15496846,-0.014175688,-0.046940457000000005,-0.012973866
2019-06-22 09:00:00,0.42142305,0.5292728,0.34532288,0.35354534,-0.07579958,0.29625073,0.36462095,0.31610912,0.1510417,-0.0062263547,-0.037795566,-0.00948937
2019-06-22 10:00:00,0.42678124,0.52352256,0.33871943,0.36731535,-0.065055035,0.28785887,0.37573653,0.30401468,0.14755303,0.0013023660000000001,-0.027247452999999998,-0.00504488
2019-06-22 11:00:00,0.43164602,0.5175031,0.33195895,0.3813283,-0.053318854000000006,0.27975994,0.3866225,0.29163972,0.14437560000000002,0.008346876999999999,-0.01679477,0.00037251625
2019-06-22 12:00:00,0.24749929,0.08765168,0.13128011,0.36387128,0.70484746,0.19034752,0.38346496,0.0639481,0.31390035,0.47805905,0.40112522,0.45784876
2019-06-22 13:00:00,0.24137992,0.083248295,0.13680027,0.35505038,0.70772254,0.19844447,0.37327209999999994,0.07667686,0.31714225,0.46893755,0.39505148,0.45257142
2019-06-22 14:00:00,0.23538297,0.07911471,0.1426986,0.34626827,0.7090642,0.20659181,0.36273414,0.08992756,0.3199239,0.45953804,0.38883793,0.44637808
2019-06-22 15:00:00,0.22946788,0.07538171,0.1490302,0.3375373,0.7088267,0.21463357,0.35201314,0.10370095,0.32204133,0.45098844,0.38416755,0.4395862
2019-06-22 16:00:00,0.22407791,0.07209129,0.15578863,0.32876176,0.70707184,0.22263561,0.34126168,0.117975816,0.32413453,0.44322526,0.38056624,0.43235978
2019-06-22 17:00:00,0.21929526,0.06947159,0.16302109,0.31982446,0.7038214,0.2306427,0.3304917,0.1326611,0.32645503,0.43603623,0.3758815,0.42496163
2019-06-22 18:00:00,0.31539312,0.44247556,0.36062628,0.20114204,-0.05922975,0.34842259999999997,0.18874909,0.33058748,0.22392702,0.056746367,0.02719398,0.07170816
2019-06-22 19:00:00,0.32009068,0.4401748,0.3547759,0.21074067,-0.06636079,0.3406183,0.19826816,0.32120213,0.21959138,0.062371474,0.03484251,0.07878586
2019-06-22 20:00:00,0.32468805,0.43752655,0.34892696,0.22072119,-0.0724609,0.3325897,0.20785826,0.31162587,0.2150748,0.06840671,0.04400138,0.08619389999999999
2019-06-22 21:00:00,0.32915825,0.43462259999999997,0.34302822,0.23096867,-0.07729955,0.32434815,0.21754237,0.30176562,0.21063083,0.07539723,0.055500694,0.09415248
2019-06-22 22:00:00,0.33348808,0.43155712,0.33691725,0.2411759,-0.08127484,0.31633979999999995,0.22729367,0.29196355,0.20589146,0.0837859,0.06832188,0.10226896
2019-06-22 23:00:00,0.33767936,0.4284449000000001,0.33053547,0.25121185,-0.08419092,0.30879086,0.23711908,0.28236252,0.2012598,0.09342931,0.08257742,0.11112846400000001
2019-06-23 00:00:00,0.20812495,0.10658542,0.1871356,0.2787114,0.6958945,0.25658166,0.31311837,0.19061115,0.37205172,0.5821359,0.5004164000000001,0.54077035
2019-06-23 01:00:00,0.20549883,0.10792744,0.1939833,0.27236894,0.7037751,0.26751527,0.30608746,0.20484231,0.37764564,0.57430804,0.4935599,0.52759606
2019-06-23 02:00:00,0.20324509,0.11010715,0.20128328,0.26622906,0.7092334,0.27813590000000005,0.29907572,0.21961223,0.38341929999999996,0.56308043,0.48844970000000004,0.5140639
2019-06-23 03:00:00,0.2015953,0.11297277,0.20929899999999999,0.261291,0.7126861,0.2881008,0.29175916,0.23481089,0.38872373,0.54756993,0.48290790000000006,0.5010665
2019-06-23 04:00:00,0.20077497,0.11606966,0.21788093,0.25672212,0.7140813,0.29779208,0.28467888,0.25082138,0.39374095,0.5293547,0.47586665,0.48975918
2019-06-23 05:00:00,0.19910997,0.11963478,0.227429,0.2522933,0.71364444,0.30773127,0.27796808,0.2678615,0.39805517,0.5107277,0.46829670000000007,0.47939849999999995
2019-06-23 06:00:00,0.47270888,0.59520644,0.46703884,0.39568937,0.055880316,0.41417685,0.38020015,0.41974032,0.24785642,-0.03102255,-0.10601102,-0.038739003
2019-06-23 07:00:00,0.47814202,0.59249854,0.4614713,0.40637514,0.05171807,0.40564772,0.39135346,0.40844217,0.24048832,-0.027584426000000002,-0.10523269,-0.03653196
2019-06-23 08:00:00,0.48300052,0.5890766,0.4550714,0.41728163,0.04895043,0.39745322,0.40226692,0.39687228,0.23332551,-0.02344516,-0.103414565,-0.034009933
2019-06-23 09:00:00,0.4877537,0.5851430999999999,0.44791108,0.42779076,0.04758788,0.38925526,0.41309008,0.38494125,0.22652954,-0.019112812,-0.10043185,-0.03110122
2019-06-23 10:00:00,0.4921124,0.58046573,0.4401465,0.43800017,0.047785852000000004,0.38051888,0.42373136,0.3727897,0.22036561,-0.014324751,-0.09676043,-0.027456583
2019-06-23 11:00:00,0.4960343,0.57502836,0.43177244,0.44857377,0.04947695,0.3711989,0.43412527,0.36044374,0.21458979999999997,-0.009049291,-0.093610175,-0.022779785
2019-06-23 12:00:00,0.27242997,0.10996395,0.0865055,0.42161167,0.7120006999999999,0.13250488,0.42885104,-0.03360015,0.26903695,0.52406985,0.422591,0.49254024
